respondent_id,h1n1_vaccine,seasonal_vaccine
27890,0.20426920837321674,0.37629717454630723
27891,0.350127708833994,0.6046275890613182
27892,0.11090495027133926,0.09238376247986
27893,0.08944582566289049,0.22425771770863276
27894,0.1480714482907817,0.35302127835445907
27895,0.0833545097726063,0.7569875449569122
27896,0.0909452574589006,0.4926189032023409
27897,0.031119267381419766,0.07514375695991449
27898,0.038614480384910076,0.08460242734546533
27899,0.054249052497088904,0.350505778492884
27900,0.4517571969241539,0.8654830044406535
27901,0.0730095456088341,0.14606185668558272
27902,0.07903944246754696,0.3317167425746652
27903,0.06320084727385605,0.15773503633237745
27904,0.21075099881250345,0.2439564903891744
27905,0.0788464123358916,0.2797639812595086
27906,0.10932999144788307,0.6503130917902586
27907,0.894350223162254,0.964903168567646
27908,0.17368604461384954,0.67476084658355
27909,0.15747829530927931,0.22692284407473337
27910,0.2034195478875753,0.7116507955843921
27911,0.3542464935710086,0.736631177994884
27912,0.08948438032343968,0.5798100008284895
27913,0.037585702291260875,0.21585666659886718
27914,0.0529820095063851,0.3837233856560599
27915,0.045875810677053694,0.3589015905750966
27916,0.09250793587170189,0.4715122743048141
27917,0.06903876209335774,0.4896739968619052
27918,0.1738233591629577,0.9486941817748905
27919,0.2163548970192801,0.4680149068077544
27920,0.09457549254453756,0.8858802891075152
27921,0.0476754359011502,0.5550243998922327
27922,0.313957988634714,0.561117562803523
27923,0.11572233688530664,0.8939500158897751
27924,0.1607464403594558,0.0674907150669407
27925,0.01658662197327116,0.05863831246388465
27926,0.2360819445724405,0.20297744749467636
27927,0.040888373230168036,0.15125022971621624
27928,0.8212479376435101,0.8764738029498195
27929,0.05022559249305486,0.9003833834962212
27930,0.1956420250506256,0.19731199522032747
27931,0.8343533510870393,0.9389994075903468
27932,0.08895005001612954,0.13260305469975192
27933,0.017853711643199606,0.25277296690663775
27934,0.5501511610690253,0.8010390062723602
27935,0.16829887636276142,0.8386167681235059
27936,0.12537749497111095,0.6266521704627319
27937,0.8723212647318402,0.7931074878760375
27938,0.06710891410106334,0.16495563103347075
27939,0.05917507299367031,0.09180724806671237
27940,0.045963298004714936,0.10933035205493814
27941,0.0577787469251834,0.26784981306623096
27942,0.05150138414603492,0.16337131514498043
27943,0.06319505042512986,0.6808953987559981
27944,0.25858253218594296,0.38399750300309465
27945,0.4153621697615653,0.3461672407790817
27946,0.06701447884152027,0.09592838103894402
27947,0.6527374539060841,0.8811648567273187
27948,0.03550850955143755,0.11180945157009914
27949,0.11666284829051383,0.4932739512584843
27950,0.08306036606969186,0.8315436055639918
27951,0.47690671741459567,0.5508090741255773
27952,0.061493771997573214,0.8888595650584885
27953,0.11472495202914473,0.5553382549188417
27954,0.12404695778977076,0.8163980389923015
27955,0.03563016787340323,0.837625524493671
27956,0.4652628103729245,0.8082967328819628
27957,0.03696013487713874,0.1705289055577892
27958,0.6530733567450638,0.8843850436029826
27959,0.2799268176485238,0.2324864421619516
27960,0.13331365162491038,0.6186928017931779
27961,0.08709997132668913,0.21978500371513723
27962,0.7907642722491386,0.9132438940412076
27963,0.03707088990837256,0.09615427836877956
27964,0.020113548358746795,0.06406762256531981
27965,0.07340967143076196,0.08695361374627204
27966,0.4797345076375439,0.8188822286401113
27967,0.05867795447752641,0.13117634531989483
27968,0.09091007423033039,0.4368500593196126
27969,0.7750636283177681,0.9017918390741921
27970,0.11488615208345135,0.36547032077617686
27971,0.09114315144150556,0.7650336530157803
27972,0.06141225786489698,0.3453393519126493
27973,0.7602018177521853,0.8345117230064588
27974,0.10638366123473778,0.2610629361003727
27975,0.0919565350491738,0.11060341379066664
27976,0.0623857498054752,0.14107143677494383
27977,0.06346849899120749,0.20970694708244553
27978,0.07909784863169242,0.38088018101908616
27979,0.3738747373591695,0.91417050185795
27980,0.04447518400072832,0.08635760543407812
27981,0.08235808688823194,0.3328785698217779
27982,0.1885001303737268,0.7339611610983281
27983,0.7890419532985915,0.9535943560343738
27984,0.10269476190259516,0.20470857810385856
27985,0.10078103319889138,0.8810102841902132
27986,0.38644380274361,0.19135651182906177
27987,0.13454435944661086,0.5784810438276208
27988,0.047814860716283956,0.5287010011887849
27989,0.09709405932996995,0.36984048816405246
27990,0.08319394461157614,0.5376112031561031
27991,0.08697759048516307,0.4748583797469007
27992,0.024527109252606982,0.030889993490945154
27993,0.07473369224370806,0.07158098205506726
27994,0.44039088074443655,0.8947646487395171
27995,0.08805513806957632,0.7413533949844981
27996,0.0326312685753352,0.08294101528359425
27997,0.10203334147795827,0.21856498505826175
27998,0.1574480008007387,0.7807750692147684
27999,0.3700840049516235,0.8607896588595086
28000,0.03771528282508629,0.12164091110987134
28001,0.02380445800820326,0.03753773429720238
28002,0.03514277681704293,0.06958053893034372
28003,0.0711168258472493,0.3495869354796414
28004,0.1904915855728462,0.5874676899965897
28005,0.06843390796722575,0.2471031262775824
28006,0.23371568222686492,0.14666849737048518
28007,0.16703036787289302,0.5526261828357614
28008,0.02442088244909673,0.7940971396754022
28009,0.06862059117535887,0.44320270265005524
28010,0.07727723143682248,0.08689292590300576
28011,0.044149860097434816,0.6571446139062006
28012,0.7074142179060418,0.8778911081601569
28013,0.3162229981793532,0.8017827161796229
28014,0.07712688014873885,0.08183833900319248
28015,0.16895428808785604,0.6552114327915302
28016,0.447868509354396,0.8533886293997925
28017,0.0849713400809133,0.28469707449770715
28018,0.04238591860542029,0.718775319079399
28019,0.07215647326821256,0.13161566381391357
28020,0.04161649402776316,0.04892866466528182
28021,0.3015219849273055,0.37217469664214875
28022,0.3554946096507878,0.46616338492031684
28023,0.4153011000080462,0.4466831895851869
28024,0.05817839378709633,0.35515015496205343
28025,0.6857192651732242,0.7560434899101272
28026,0.04272124307352997,0.13666340590432635
28027,0.44384927253473905,0.6835946212371466
28028,0.19221064950831132,0.9465195920763114
28029,0.31830543110140447,0.6730946361072554
28030,0.647533534963101,0.9257579013748236
28031,0.030243457000632953,0.08931591657516211
28032,0.06463161272492933,0.6490016476268735
28033,0.23867288839153777,0.0797712219546382
28034,0.4552164890430526,0.7379920664623658
28035,0.17328386773148455,0.16534209150013693
28036,0.10499082546179273,0.27099651316075873
28037,0.02647521589200766,0.6374934881385171
28038,0.04820984117471685,0.08274800857360134
28039,0.12887987114338215,0.44776818388343403
28040,0.18221914850010876,0.9310007121617105
28041,0.11409697439566846,0.9010943898943949
28042,0.06866851613899438,0.17291801148253622
28043,0.49779342924659287,0.8402793699215694
28044,0.07161852249156404,0.22008449494050455
28045,0.1622677053063539,0.6542891294277401
28046,0.06591652801233781,0.5518813540678299
28047,0.28730271371360355,0.7820209353630988
28048,0.05632123912669663,0.10433126589552677
28049,0.07661069620354315,0.9033500989039526
28050,0.06268247984156235,0.214825770209507
28051,0.12693686019676198,0.8066799167123258
28052,0.5932241231381952,0.821072663524592
28053,0.05993066767402508,0.15859569151584338
28054,0.3626642534328102,0.07812242299716066
28055,0.0925473033805034,0.23239568249203085
28056,0.5250885474544748,0.9223399215403875
28057,0.0559986699176674,0.8187237885327102
28058,0.02921538192372571,0.20001596502672922
28059,0.060414129231655546,0.30220570821800047
28060,0.03556321294250987,0.23787160982665928
28061,0.08629175618165638,0.24542930663399878
28062,0.3081789503910026,0.37425102609531685
28063,0.20810927788942155,0.20300931023534985
28064,0.041073763155250936,0.5699710037516392
28065,0.08783164097926653,0.2023014800911098
28066,0.09435756001945872,0.6211003290518912
28067,0.1460034725527581,0.8938330569388754
28068,0.1916918689687423,0.11244484135196113
28069,0.06660661942359185,0.4502563181717705
28070,0.06642382311844995,0.570113431797087
28071,0.11506111560491457,0.5288995152180757
28072,0.0721623818095372,0.373273904554848
28073,0.039249104740713844,0.11377071622808047
28074,0.3555936737699904,0.5874632285219192
28075,0.06530509954308379,0.1662391301435546
28076,0.1213423252354692,0.5929473376476525
28077,0.08238963216388442,0.21919195503473402
28078,0.1075728941501068,0.6734660496450101
28079,0.23074972255825157,0.8973867278793496
28080,0.10758814779576056,0.17923682305837296
28081,0.17107081730231144,0.8268923332336706
28082,0.15122825519447786,0.5413794864504206
28083,0.0458255360475558,0.04321315937888472
28084,0.05715682496575196,0.07841923630063677
28085,0.6398245928952216,0.3213314926637408
28086,0.31306695109198296,0.7638509964945969
28087,0.06889043075517176,0.896417192597975
28088,0.13738844529022368,0.4775849149589036
28089,0.04854439668859818,0.2073283181401389
28090,0.05137313823393782,0.6043811519378725
28091,0.047884701195401336,0.18123485409303194
28092,0.026210727210415737,0.07188972064447727
28093,0.06127250698729518,0.4173990206210086
28094,0.050176807368834925,0.5035498270548416
28095,0.7995257926065419,0.8384775530755983
28096,0.4373667480627791,0.7914932458367775
28097,0.06534743119064595,0.08204543865070599
28098,0.23143688213043775,0.5945034255275297
28099,0.07391297609833704,0.13949293410500876
28100,0.060337920698888596,0.13701392705553006
28101,0.1875034116270327,0.8724664582438626
28102,0.06960064699910144,0.22842629538690448
28103,0.08178069949326755,0.831453680324613
28104,0.17615418366658986,0.9047308424876802
28105,0.08298043653770858,0.11148114937732467
28106,0.06329164157471523,0.5327832603646077
28107,0.06124116050037132,0.1352368254335533
28108,0.4321281534918155,0.5604946970099692
28109,0.08319274573545019,0.17369494684384298
28110,0.2105772761166747,0.894605060665587
28111,0.0646352164904,0.40546107830259637
28112,0.406631844226883,0.5263996202709766
28113,0.10673896994459213,0.708243546152836
28114,0.042309350469797995,0.13213884606916956
28115,0.07467624234323782,0.3114985107086125
28116,0.04791641921733085,0.2784355896408916
28117,0.061289633707817225,0.13817057691606904
28118,0.12370468299870437,0.13991361738664634
28119,0.3722052957697554,0.6759956790405952
28120,0.6713483603909918,0.7571143143043682
28121,0.6864021052995795,0.8912829472704589
28122,0.026936153204114115,0.026708207842283466
28123,0.10245978651721112,0.09501130164675715
28124,0.17431190989850018,0.21186685021250584
28125,0.21435948496124183,0.5728147392038452
28126,0.28322456869992857,0.561630594730296
28127,0.12210525418277388,0.36331685215315146
28128,0.04504772958474888,0.045204470826154385
28129,0.41892173854448234,0.9172191415941012
28130,0.07073545450675295,0.17230450514344023
28131,0.1399116975446291,0.15959210479699948
28132,0.4522761523632139,0.9416005160192088
28133,0.18968695645649417,0.9334014979404142
28134,0.12350746162407011,0.32488870300316186
28135,0.0832274367803503,0.9127636519322933
28136,0.056981880648936355,0.8183314179168565
28137,0.07777070969283796,0.1962806217577285
28138,0.12402078643248554,0.826618544242697
28139,0.4925877742100792,0.9261780938357185
28140,0.6181908436440638,0.8002006309947189
28141,0.02958415888090605,0.04402782483831524
28142,0.059775029808450085,0.12126989263991035
28143,0.18456907979839307,0.28922835991274115
28144,0.08150066375395762,0.8285875144160618
28145,0.22974061061963041,0.447752014448578
28146,0.0383459848971084,0.09767642999849392
28147,0.06433907715472426,0.48843860465546557
28148,0.5868703028674233,0.5997449968914818
28149,0.04506050662834501,0.11757605759354706
28150,0.15242886380080195,0.7476099378638252
28151,0.0569309749431018,0.5513095080258186
28152,0.19125279542206874,0.37661459720661533
28153,0.040715617781852516,0.1065334821910056
28154,0.05040914039605228,0.08571245559120345
28155,0.02862940601791007,0.7719136274148982
28156,0.023893929265473006,0.5372577698968981
28157,0.1267285937516601,0.12506487012964862
28158,0.3785550622242222,0.8920508659904108
28159,0.42582126504705614,0.8672532085219613
28160,0.06508041239739866,0.12140920802781353
28161,0.19023412942837684,0.7304674773768889
28162,0.19153071097168792,0.8701420677270336
28163,0.09210247880769466,0.21365052465296416
28164,0.3683765607342776,0.7381653219701995
28165,0.06878308955488538,0.25406721136298244
28166,0.5762818314619158,0.9409573703983475
28167,0.15265502496707528,0.39627056101972874
28168,0.4495867929139241,0.8315052936056497
28169,0.03504277731054172,0.15019350623577596
28170,0.09385060753367208,0.4097146380043814
28171,0.21846189543411015,0.4045725521123667
28172,0.10443593015182606,0.6653573072754144
28173,0.024792786617745793,0.11713216860109124
28174,0.08333080155588184,0.15932184270165814
28175,0.12443736082733672,0.828317464045525
28176,0.023842758627844036,0.03420077109994915
28177,0.11868382926773717,0.26711900782809983
28178,0.12724089816521983,0.8468841426988367
28179,0.0921287961441589,0.29039413965994093
28180,0.12091983847409377,0.24454806095272144
28181,0.09336952526124417,0.3057510386940457
28182,0.07714054338152651,0.38094380880084106
28183,0.06478472971422353,0.11360962160470182
28184,0.03664439825629459,0.10185129946950851
28185,0.19366138976708452,0.35449211343203096
28186,0.09972232125319909,0.2763025749402007
28187,0.1850211456698575,0.3602397761277517
28188,0.10362144218259181,0.22773338733822332
28189,0.060127477340936604,0.10705427074310009
28190,0.10034115744892891,0.33266461669591163
28191,0.02274320737852033,0.042652675959437045
28192,0.09367286764759827,0.19796998987489567
28193,0.09032870095295363,0.9167308409811349
28194,0.03740223436442642,0.4942227976561866
28195,0.3724081013395142,0.865670373910543
28196,0.720118263506432,0.886117678567203
28197,0.12622752035877127,0.49642222175450784
28198,0.6980028855691878,0.846663333636774
28199,0.11990528241160667,0.580200723016021
28200,0.042607984906221516,0.25846684439149276
28201,0.06482970809174153,0.17768570632487574
28202,0.06980931265338965,0.5532455000278732
28203,0.5562700675313483,0.9021046377728175
28204,0.05152232998956801,0.09467661522192579
28205,0.5639668185305803,0.339539175484713
28206,0.23793555346251205,0.24967815454825049
28207,0.3208482307947447,0.6107998166414591
28208,0.055050908560694035,0.2493585558761019
28209,0.39950567645042306,0.5721382875540882
28210,0.04161889880627335,0.11448344124890539
28211,0.6265969865622044,0.6424717518764412
28212,0.5983680122018872,0.7153881298256638
28213,0.5744485060045955,0.6486033288751387
28214,0.022946043967489612,0.20284805196178451
28215,0.3876200641581333,0.6178520056442993
28216,0.0970410046455629,0.1933936474291098
28217,0.028292458095029713,0.11206925718742343
28218,0.6117977305498444,0.6430909720721134
28219,0.0767934602510058,0.06545448251545191
28220,0.12081083877042474,0.2910134232608908
28221,0.11164513747676053,0.12882042448353875
28222,0.17801250740615757,0.7727149291005673
28223,0.25370446091264864,0.9071771412652072
28224,0.18509456620512682,0.16421481428284979
28225,0.16125799093837717,0.4395857158011307
28226,0.041260390571588895,0.10532006583911373
28227,0.21872537296850916,0.9526998709414997
28228,0.07913933015509744,0.6165200977649993
28229,0.677343858522442,0.7597692693843633
28230,0.024880380927344566,0.042286957143505846
28231,0.7125848302014876,0.8787125826157212
28232,0.2619500191406642,0.34767100898008446
28233,0.10419018712092844,0.31506113763743765
28234,0.5283001016947056,0.9435224488308461
28235,0.03611520423532028,0.3529950308932905
28236,0.05769730580703819,0.08926368564684693
28237,0.09310504320519145,0.1714734757548938
28238,0.11926588711595074,0.859858231886279
28239,0.09835527070984515,0.43545305634545833
28240,0.35900719690335237,0.20125861457377411
28241,0.044812991829735124,0.08853073277141806
28242,0.5281059130023849,0.7317575252549492
28243,0.1048670648004179,0.3110486657404468
28244,0.10264532588270323,0.810394186813125
28245,0.06696360364735557,0.6787595772296697
28246,0.03002147167266536,0.05889130819591175
28247,0.36355405012934894,0.18559243929060582
28248,0.20817886546461345,0.45853759848454323
28249,0.07059368568675191,0.40159930791544635
28250,0.1871429238716684,0.8252107992508154
28251,0.19765445684366498,0.8028098444807916
28252,0.10604973969770455,0.21862672614770323
28253,0.32342158833844664,0.8986464040976458
28254,0.13217262608257901,0.14543558440516902
28255,0.29079903160622417,0.36475282713819435
28256,0.6812990826092097,0.7109759697055662
28257,0.04670106444826025,0.1210400130539722
28258,0.1114882533006333,0.13006338902266276
28259,0.08612914315773659,0.8442019387977407
28260,0.20078490277959685,0.30553340988198446
28261,0.48073799301764275,0.5407009415550442
28262,0.04383879307607933,0.16858682388541424
28263,0.08152853542383215,0.19601004219039064
28264,0.4445068340477509,0.784921675398356
28265,0.08764813961132478,0.7507392266284304
28266,0.031286592600434544,0.05371257141974644
28267,0.07126810581134775,0.6449375664049748
28268,0.10947849145404935,0.14263485522982378
28269,0.19633959385620817,0.2064746037004387
28270,0.2570095722478665,0.8945272407830559
28271,0.5295392436185791,0.3705186908567567
28272,0.11127560179371228,0.5537563588053487
28273,0.1312636079173795,0.45100764973205754
28274,0.676114764429447,0.877375968569947
28275,0.20506253228662502,0.5990869048740692
28276,0.21670910017037578,0.5702960294879349
28277,0.022644279123318074,0.07062148543525178
28278,0.3600040868588531,0.8598252198824434
28279,0.6178778204750983,0.8401256176166033
28280,0.03306581686024643,0.16427802517015969
28281,0.030054175544100246,0.05143454434061447
28282,0.04634302408269671,0.11263201914057715
28283,0.09767475354909767,0.2063836210219826
28284,0.6845123325610261,0.5051413379394392
28285,0.3960826124866576,0.504080502567313
28286,0.04639957646214971,0.39954447989805686
28287,0.06965579101332148,0.2536142299793915
28288,0.16603035765981145,0.19274735450360125
28289,0.017322391177194637,0.046538883703371205
28290,0.06512299011980262,0.0810199031054626
28291,0.6325776018756746,0.8970625037691073
28292,0.040676604037242416,0.24477197893415667
28293,0.05397182530927072,0.16312847411965894
28294,0.6128778038028414,0.8570182464013146
28295,0.08058935609602755,0.49044146703957225
28296,0.43061693819400815,0.5694601447496507
28297,0.049799811358699826,0.0627220167098092
28298,0.08983339512301476,0.7867475072562058
28299,0.10943540319161955,0.26547316258569004
28300,0.05586426161431837,0.2593687786950589
28301,0.05421295252005147,0.09150463158257731
28302,0.07830729873515024,0.27075276952798794
28303,0.9266828555983095,0.9642185958225498
28304,0.06760571227499271,0.3210876271207579
28305,0.10413739033937852,0.25890955003609845
28306,0.07595368891573338,0.07473158383370224
28307,0.3351879172883392,0.8268976447677594
28308,0.4023700482428536,0.9698840125605962
28309,0.02326673055861061,0.07500656267907999
28310,0.20245207799783013,0.580541071832818
28311,0.13773172237705605,0.8881258553648859
28312,0.03239294694861046,0.5987390352372246
28313,0.05735118322615527,0.24013494408373315
28314,0.08757681174050744,0.3878180730805493
28315,0.7911884869759485,0.9392076106398858
28316,0.0338139057539822,0.18536540603189133
28317,0.07017886399084261,0.09873522635131322
28318,0.025058432708987638,0.12421168386607849
28319,0.07143768342522377,0.20182013940260382
28320,0.5800115284105426,0.8677173131301881
28321,0.12278694133728998,0.9623840878385607
28322,0.4338730230201656,0.46448967524009144
28323,0.22088694664913924,0.6593729899195979
28324,0.05055036918328295,0.9596731889854768
28325,0.054291611392124364,0.78885852119413
28326,0.26456762904502784,0.5922707504091355
28327,0.702188306725385,0.7538368629640886
28328,0.44697498607069214,0.32544028088654026
28329,0.08408259649967421,0.5216602661036949
28330,0.1672290588783492,0.3168900341981795
28331,0.03794202987532109,0.08683859750024835
28332,0.021877189103687047,0.06110430052500514
28333,0.21624722191765955,0.34791835584569414
28334,0.10604494552787927,0.1752173312873258
28335,0.03568486099822141,0.1950811610371626
28336,0.16275100703402282,0.19304721504469843
28337,0.06334315789331363,0.10938920414961409
28338,0.09364007125235126,0.181917666683857
28339,0.7458743428222792,0.8926534123936231
28340,0.23944925675099737,0.4517468712529563
28341,0.568035791513786,0.9006700607812855
28342,0.1773984601774698,0.1435498089517181
28343,0.5810751373243709,0.8567381517452161
28344,0.04523399525947553,0.4446597337366544
28345,0.1027838403283823,0.6039000627553399
28346,0.17728930037901053,0.765311660352897
28347,0.24462250955349726,0.5327953613045884
28348,0.0745974686507979,0.5099367692251614
28349,0.021755988688590785,0.056225731793344745
28350,0.8272814365519854,0.9548035378649168
28351,0.07461034106540637,0.612055439507567
28352,0.1342044394314302,0.6369385961390722
28353,0.37291430599968345,0.7531155958057739
28354,0.030902824198280367,0.08045790242359155
28355,0.30971013780392914,0.5754025054896924
28356,0.06403834196570102,0.7600233192680902
28357,0.045557838422815376,0.12168663750746687
28358,0.2814141360828281,0.5606516659694785
28359,0.0654252959725234,0.9550459579762206
28360,0.5082553846760022,0.7690334036507889
28361,0.17211387521012547,0.31246286611741325
28362,0.11710344887815015,0.9317222939454223
28363,0.6341995119931682,0.9157373190414724
28364,0.7681459295398517,0.91764724481934
28365,0.03814081259636476,0.05854124502101923
28366,0.05840099854683396,0.15909666684763019
28367,0.0917971397112913,0.3368025251513208
28368,0.6924680859312834,0.885975456515347
28369,0.03554287590917791,0.036748703284775024
28370,0.22050703132304045,0.6727148330907444
28371,0.13988615377536748,0.18558373992682323
28372,0.03394123063709471,0.09527221410336233
28373,0.17936285367875215,0.15359714514438585
28374,0.06323823499205612,0.14980730222588504
28375,0.15160016663406187,0.30630998159256817
28376,0.12229449031172233,0.4695326759583439
28377,0.07369311300195679,0.2281386320758277
28378,0.020096943424767182,0.04324808242674597
28379,0.07344695308300069,0.2777697629997445
28380,0.1855358577581133,0.277296174987666
28381,0.6864920338629612,0.9406286783719932
28382,0.0918641445813057,0.1934186382075994
28383,0.02901403910031755,0.08389356570112637
28384,0.11269228034776932,0.3663514249995085
28385,0.706113999499359,0.9096583218268531
28386,0.09602654351756428,0.23185615082933245
28387,0.12197743988697908,0.8817691918244404
28388,0.42959837677923907,0.6088333323900232
28389,0.042194088840196056,0.11969001190646873
28390,0.6862903559698066,0.9263092498013249
28391,0.1302904145641345,0.32778027070118193
28392,0.35500168032174917,0.6559139387651003
28393,0.06884329896724627,0.9452431389290092
28394,0.0355208466276468,0.30904899232384625
28395,0.03037828282836889,0.7618184981699196
28396,0.0659078086059689,0.16252816149079244
28397,0.21757319891460447,0.3267655631559027
28398,0.07428773966998722,0.09165148564659795
28399,0.8531785362593466,0.9357945776260612
28400,0.05274795644686773,0.8849403962437422
28401,0.02711822461668081,0.05282192771658238
28402,0.20367261108562565,0.4059348211891352
28403,0.30239641423013236,0.5476526714927378
28404,0.05050615006649368,0.6971216995554216
28405,0.04122124602509695,0.12077077209559996
28406,0.09137628243489414,0.15520534299321836
28407,0.7105375855324046,0.43162854775757753
28408,0.11591853377832484,0.9322996516999726
28409,0.022719680358635527,0.11491637863743077
28410,0.7520262148881887,0.8734710470084819
28411,0.33796296866174935,0.21004219860159654
28412,0.6045917291372002,0.8355958886238551
28413,0.13072921657939832,0.17907357334210192
28414,0.8705465386257605,0.9680003981228992
28415,0.028441344405819143,0.0891532109552728
28416,0.07454520378597664,0.35120669057968057
28417,0.0652995304350749,0.1506701970946575
28418,0.7066084785733342,0.46475032462845495
28419,0.7843750215469578,0.8401343640579049
28420,0.7495858211718897,0.8505911125602689
28421,0.05162043759872623,0.5738490218558351
28422,0.18390904762441296,0.3158815167743146
28423,0.057815815904945875,0.09443161177003687
28424,0.4103627143435554,0.20041533609229004
28425,0.03842382733712297,0.08423311876487848
28426,0.08491719390374428,0.3595409941304245
28427,0.454913293584541,0.42070039066962023
28428,0.06975093590363286,0.8476482949765958
28429,0.1465327113892686,0.0646325871963705
28430,0.6940584252495888,0.7462755965735023
28431,0.8456098527092355,0.8483345850158013
28432,0.020884580699367064,0.14277603426666985
28433,0.35065249111521574,0.333341984742262
28434,0.05060791136256557,0.5320412003834439
28435,0.1777896346957307,0.8230179783362038
28436,0.04748268489786063,0.09750496637197456
28437,0.06208135345384006,0.35379654166477587
28438,0.03238532868332321,0.09341536692135402
28439,0.07252438035287334,0.18827236921457177
28440,0.06292195774969081,0.9224781623873507
28441,0.6888033935446778,0.8668269239781775
28442,0.07122857303279602,0.8471470177762365
28443,0.6111656955159742,0.8547916788924846
28444,0.25730238630998775,0.41478013073218917
28445,0.09066058992167197,0.1227995651416835
28446,0.06236212707009834,0.3168396717474654
28447,0.135801866713651,0.6179425863608724
28448,0.562199415882053,0.3193426337906924
28449,0.07668662439542062,0.535123128067244
28450,0.05567480479143263,0.43974536167663514
28451,0.029366454084611488,0.14688815844740769
28452,0.060830546705062376,0.11998336486033138
28453,0.04108160952223979,0.5588036784613578
28454,0.1039782938571031,0.24404208462578095
28455,0.7625399511935058,0.8937001601988994
28456,0.0893122933631125,0.36890766483674425
28457,0.3683496595913584,0.6722119033831534
28458,0.09924623149792469,0.4761629132112038
28459,0.041292927965676504,0.057581475789513795
28460,0.04868387063493667,0.09156637646028677
28461,0.137803717345617,0.18328388603038995
28462,0.033426008019721884,0.27225581984977254
28463,0.3836202541646166,0.15097965682870673
28464,0.08999344049208353,0.6290618275371174
28465,0.58027299121116,0.6162171481541215
28466,0.08662901533991822,0.11596820574295513
28467,0.38266575008250747,0.7172294184714492
28468,0.1751913432988734,0.27584673855607916
28469,0.08485525499576826,0.1705470107621591
28470,0.07882642481623778,0.18483998603860724
28471,0.06498285393069647,0.8653762729581642
28472,0.09360387333408973,0.45369607535043344
28473,0.03406547107793276,0.18741772205907198
28474,0.08868496576178705,0.3097755723908665
28475,0.45162655494771053,0.6282552993285618
28476,0.05804203933276395,0.10625357647633094
28477,0.031246339155798913,0.047537740329306744
28478,0.22460038021232998,0.5629626659219974
28479,0.4169853076431903,0.5590282613668055
28480,0.07844046303393347,0.33487231871354334
28481,0.03053076621141247,0.5735427057897302
28482,0.5154831402500094,0.8478858209234112
28483,0.04042182447922593,0.5274476456971574
28484,0.08915407503583958,0.7295874265766096
28485,0.05793674048875353,0.07492602976857173
28486,0.061967855638199634,0.085333601289686
28487,0.020197136252739514,0.06725127123908291
28488,0.22213232186211818,0.7949256770669763
28489,0.37316238780913974,0.42372899595417646
28490,0.06084003621642031,0.5975560718063644
28491,0.10052324890382061,0.6232820517813049
28492,0.11656010871314805,0.6520736420420338
28493,0.06048964833015454,0.07387878443192741
28494,0.704898218119718,0.5024968780305047
28495,0.03612581079356751,0.07810669493241293
28496,0.14481291951909867,0.9027739784818519
28497,0.053550359317359277,0.1840862153753974
28498,0.08914716384362857,0.3733026886886466
28499,0.12587326424472906,0.7832015072231386
28500,0.049026325093604245,0.13431252248551226
28501,0.13295195305917487,0.5873376410489198
28502,0.08467910159909574,0.2066629827677227
28503,0.37842049354317336,0.39973832510472146
28504,0.09360952744854631,0.1194880348133616
28505,0.04507549882450622,0.06181999554853822
28506,0.6745715356727937,0.8314008564736551
28507,0.030623395195667636,0.09326267051683047
28508,0.700065702474994,0.6955924845436046
28509,0.04088390050271151,0.195145119662639
28510,0.34416049264674564,0.6564877417718732
28511,0.13528705666995705,0.8709171838931647
28512,0.07700604688879735,0.21590300904970536
28513,0.26805074210671737,0.3792222874394056
28514,0.08829997958398868,0.3177206564860769
28515,0.048981439866773,0.15067782976888205
28516,0.1930619520811485,0.4022079574386888
28517,0.0492483621327005,0.1309245386422481
28518,0.1575175264255941,0.6732209505160018
28519,0.1072609079901197,0.3035758438777961
28520,0.14948108548355787,0.1280611020569773
28521,0.1540672249450742,0.8002185622127646
28522,0.4341687899335759,0.724478084638136
28523,0.14300122338056864,0.32261053030320636
28524,0.3483127054979821,0.2829981013440081
28525,0.08818938616498871,0.15564992000992198
28526,0.09920365196683925,0.1401760194907098
28527,0.06693636599549971,0.43409173892918435
28528,0.3469309084398191,0.5677734160297616
28529,0.05530937967941292,0.11584947016988038
28530,0.11185284109428083,0.9105832257853381
28531,0.07503956637553802,0.16881234398961995
28532,0.05087184692147511,0.07425501955228411
28533,0.06695594530446161,0.18124220895881202
28534,0.043223464631385794,0.07132562325733227
28535,0.03869664678882737,0.14885097601637376
28536,0.18495820332084453,0.770785255222332
28537,0.05692124557424598,0.5410018576470613
28538,0.6568457695333129,0.819535948317718
28539,0.02527618935264059,0.09387527388427003
28540,0.09327792535941169,0.9516405438813202
28541,0.4560313803852894,0.7004434902098114
28542,0.06457067311372047,0.07865089221811988
28543,0.16847372534945332,0.26979089798515155
28544,0.3471747927973158,0.6058768656121828
28545,0.13237561555450297,0.7282902212055179
28546,0.11321869689144116,0.2384540739180542
28547,0.06919210695674907,0.6332314138453098
28548,0.025704658386679187,0.09470164067799948
28549,0.04918776653741239,0.21540323232128888
28550,0.0444488680419701,0.49208294621805027
28551,0.21402095520404643,0.888098437696496
28552,0.22800094380973274,0.40249941781449416
28553,0.09935732502249113,0.16688157786444419
28554,0.17583078126162616,0.6092269205799713
28555,0.22403155831005314,0.5018904335284852
28556,0.06218642137912126,0.16901841649341218
28557,0.2520517998869918,0.9049356501796693
